Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
5.506,11.000,39.500,435.000,1.051
9.968,13.500,48.500,455.000,0.330
13.267,11.000,31.000,389.500,0.079
9.647,11.500,26.500,435.000,0.217
13.136,12.500,50.500,482.000,0.144
17.013,11.500,31.000,405.000,0.040
8.673,12.000,57.500,586.000,0.957
14.473,12.000,63.500,715.500,0.265
17.765,10.500,43.500,547.500,0.035
17.175,11.500,32.000,419.000,0.048
13.855,12.500,52.500,575.500,0.195
18.290,13.000,58.000,661.500,0.095
20.525,11.500,42.500,520.500,0.021
25.626,11.000,37.000,462.000,0.007
23.717,11.500,51.000,546.000,0.018
19.890,11.000,63.500,687.500,0.081
23.867,10.500,53.000,508.000,0.013
16.355,11.500,57.000,688.000,0.145
22.153,11.000,37.000,460.000,0.016
25.691,11.500,26.500,365.500,0.009
28.857,14.000,32.000,406.000,0.005
27.111,11.000,53.500,528.500,0.010
29.729,11.500,32.500,387.000,0.004
27.262,12.500,45.500,493.000,0.008
23.112,12.000,60.000,682.000,0.042
21.542,12.500,55.000,603.000,0.038
18.555,11.500,52.500,785.000,0.130
26.588,9.000,31.000,452.000,0.007
15.934,12.500,57.000,765.000,0.233
14.974,11.000,54.500,596.000,0.128
23.564,12.000,37.000,524.500,0.018
27.159,13.500,32.000,449.000,0.008
21.555,10.500,65.500,624.000,0.045
29.092,12.500,33.000,477.500,0.006
26.610,11.500,53.500,582.000,0.018
25.615,12.000,47.500,583.500,0.021
28.241,13.500,53.000,531.000,0.010
32.634,10.500,34.000,438.000,0.002
27.858,12.500,59.000,554.500,0.014
30.411,12.500,43.500,478.000,0.004
33.561,11.500,40.500,395.500,0.002
28.374,13.500,53.500,494.500,0.009
24.013,11.500,54.000,663.000,0.033
31.788,12.000,42.500,435.500,0.003
30.609,12.000,38.500,423.000,0.004
26.446,11.500,40.500,482.500,0.007
21.031,11.000,53.000,543.500,0.033
20.995,12.500,47.000,473.500,0.028
20.231,12.500,53.000,715.000,0.068
16.766,13.500,43.000,466.000,0.070
10.592,13.500,53.000,582.000,0.355
16.307,12.000,35.500,445.500,0.071
18.786,11.000,53.000,595.000,0.058
13.896,12.000,64.500,676.000,0.239
12.937,10.000,35.000,486.500,0.129
17.113,11.500,53.000,557.000,0.060
19.135,11.500,57.000,651.000,0.074
13.298,12.000,59.000,758.000,0.339
15.805,12.000,37.000,498.000,0.058
20.537,10.000,37.500,446.000,0.021
19.285,11.500,59.500,603.500,0.059
23.244,13.000,46.000,454.500,0.013
18.880,11.500,31.000,447.000,0.035
20.004,10.500,55.500,547.000,0.038
23.749,14.500,54.000,572.000,0.025
27.004,10.500,36.000,444.500,0.005
24.297,11.500,55.000,581.000,0.020
31.544,11.000,28.500,444.000,0.002
22.749,13.500,56.500,624.500,0.035
25.889,13.000,30.500,478.000,0.009
19.955,12.500,52.000,625.500,0.056
19.766,11.000,30.500,487.000,0.025
12.936,13.000,58.500,682.000,0.339
9.909,13.500,41.500,489.500,0.334
15.832,11.000,24.500,396.000,0.046
11.305,10.500,23.000,359.500,0.148
4.240,11.000,40.500,460.000,2.541
9.616,14.500,59.500,533.500,0.584
9.101,10.500,32.500,479.000,0.318
2.840,12.000,40.500,504.000,8.901
5.703,10.000,64.000,540.000,2.592
10.283,13.500,60.500,699.000,0.730
7.562,11.500,60.000,614.000,0.907
5.667,11.500,57.500,545.000,1.853
9.798,13.500,65.000,564.000,0.636
12.836,13.500,59.500,720.000,0.358
10.520,12.500,38.000,522.500,0.275
14.613,10.500,34.000,401.000,0.088
15.287,10.500,53.000,587.000,0.095
17.609,10.500,50.000,555.000,0.058
16.485,12.000,43.000,479.000,0.072
18.578,10.500,31.500,389.000,0.032
16.586,11.000,40.500,410.000,0.072
26.339,12.000,58.000,575.500,0.017
21.686,12.500,55.500,740.000,0.056
24.688,12.500,57.500,633.000,0.032
6.700,11.500,49.000,409.000,0.722
8.173,9.000,31.500,343.500,0.233
7.534,9.500,27.000,389.000,0.336
9.696,10.500,51.000,436.000,0.260
13.634,9.500,31.500,359.000,0.074
8.683,10.000,58.000,540.000,0.556
14.994,10.000,64.000,669.500,0.134
15.918,8.500,44.000,501.500,0.038
15.474,9.500,32.500,373.000,0.058
14.629,10.500,53.000,529.500,0.101
19.213,11.000,58.500,615.500,0.045
19.586,9.500,43.000,474.500,0.019
25.546,9.000,37.500,416.000,0.007
24.539,9.500,51.500,500.000,0.011
20.947,9.000,64.000,641.500,0.037
22.965,8.500,53.500,462.000,0.011
16.024,9.500,57.500,642.000,0.088
20.635,9.000,37.500,414.000,0.018
23.381,9.500,27.000,319.500,0.012
27.804,12.000,32.500,360.000,0.005
27.517,9.000,54.000,482.500,0.006
29.073,9.500,33.000,341.000,0.005
28.190,10.500,46.000,447.000,0.005
24.516,10.000,60.500,636.000,0.019
