Distance,Density1_Near,Density1_Mid,Density1_Far,D2surface1,Density2_Near,Density2_Mid,Density2_Far,D2surface2,PBPotential
2.168,10.000,42.000,398.000,0.000,13.000,55.000,478.000,2.168,11.665
6.858,10.000,42.000,398.000,0.000,8.000,35.000,452.000,2.531,0.440
7.846,10.000,42.000,398.000,0.000,9.000,77.000,704.000,7.846,0.664
18.161,10.000,42.000,398.000,0.000,4.000,22.000,432.000,0.000,0.043
16.603,10.000,42.000,398.000,0.000,7.000,55.000,483.000,4.561,0.062
11.010,10.000,42.000,398.000,0.000,12.000,30.000,507.000,10.007,0.189
11.771,10.000,42.000,398.000,0.000,14.000,95.000,824.000,10.093,0.282
16.103,10.000,42.000,398.000,0.000,10.000,90.000,707.000,9.340,0.099
16.128,10.000,42.000,398.000,0.000,9.000,56.000,483.000,5.137,0.067
12.391,10.000,42.000,398.000,0.000,9.000,68.000,704.000,6.524,0.164
14.953,10.000,42.000,398.000,0.000,7.000,85.000,1118.000,11.227,0.207
19.314,10.000,42.000,398.000,0.000,13.000,81.000,582.000,5.959,0.037
19.082,10.000,42.000,398.000,0.000,9.000,33.000,401.000,2.369,0.027
15.392,10.000,42.000,398.000,0.000,9.000,72.000,636.000,4.580,0.092
20.005,10.000,42.000,398.000,0.000,11.000,87.000,852.000,9.235,0.063
22.102,10.000,42.000,398.000,0.000,10.000,64.000,614.000,7.519,0.018
30.567,10.000,42.000,398.000,0.000,4.000,13.000,304.000,0.000,0.002
25.204,10.000,42.000,398.000,0.000,7.000,52.000,530.000,5.912,0.008
27.072,10.000,42.000,398.000,0.000,12.000,67.000,518.000,3.817,0.009
27.295,10.000,42.000,398.000,0.000,11.000,46.000,613.000,7.776,0.007
25.251,10.000,42.000,398.000,0.000,10.000,48.000,636.000,8.031,0.008
18.866,10.000,42.000,398.000,0.000,11.000,90.000,796.000,9.356,0.062
25.699,10.000,42.000,398.000,0.000,5.000,52.000,663.000,8.402,0.006
17.417,10.000,42.000,398.000,0.000,11.000,76.000,1089.000,11.933,0.116
17.287,10.000,42.000,398.000,0.000,14.000,86.000,888.000,10.090,0.090
19.932,10.000,42.000,398.000,0.000,14.000,85.000,835.000,9.021,0.053
17.551,10.000,42.000,398.000,0.000,12.000,89.000,1085.000,13.143,0.105
11.954,10.000,42.000,398.000,0.000,9.000,97.000,1024.000,9.747,0.326
14.921,10.000,42.000,398.000,0.000,7.000,21.000,457.000,0.000,0.066
18.366,10.000,42.000,398.000,0.000,10.000,49.000,564.000,4.680,0.042
14.796,10.000,42.000,398.000,0.000,13.000,88.000,947.000,10.051,0.146
11.065,10.000,42.000,398.000,0.000,11.000,86.000,815.000,7.826,0.312
10.539,10.000,42.000,398.000,0.000,9.000,39.000,540.000,2.492,0.185
10.103,10.000,42.000,398.000,0.000,7.000,62.000,635.000,6.143,0.242
5.731,10.000,42.000,398.000,0.000,11.000,59.000,546.000,4.485,1.137
6.749,10.000,42.000,398.000,0.000,13.000,96.000,673.000,6.242,1.264
7.472,10.000,42.000,398.000,0.000,4.000,16.000,363.000,0.000,0.396
10.901,10.000,42.000,398.000,0.000,13.000,81.000,732.000,9.322,0.282
13.002,10.000,42.000,398.000,0.000,6.000,57.000,562.000,4.149,0.124
19.026,10.000,42.000,398.000,0.000,7.000,30.000,461.000,7.692,0.035
16.409,10.000,42.000,398.000,0.000,8.000,27.000,444.000,2.506,0.063
21.467,10.000,42.000,398.000,0.000,8.000,38.000,520.000,8.288,0.019
27.750,10.000,42.000,398.000,0.000,13.000,17.000,217.000,1.090,0.007
26.960,10.000,42.000,398.000,0.000,10.000,48.000,395.000,6.611,0.007
24.172,10.000,42.000,398.000,0.000,11.000,85.000,531.000,8.160,0.015
17.650,10.000,42.000,398.000,0.000,9.000,86.000,577.000,5.833,0.057
19.245,10.000,42.000,398.000,0.000,8.000,62.000,791.000,10.499,0.034
14.339,10.000,42.000,398.000,0.000,10.000,75.000,698.000,7.702,0.117
8.740,10.000,42.000,398.000,0.000,9.000,92.000,881.000,8.740,0.761
15.062,10.000,42.000,398.000,0.000,16.000,80.000,1187.000,13.758,0.176
14.768,10.000,42.000,398.000,0.000,13.000,73.000,887.000,11.331,0.111
17.665,10.000,42.000,398.000,0.000,16.000,69.000,1074.000,13.050,0.079
24.415,10.000,42.000,398.000,0.000,12.000,66.000,639.000,9.722,0.013
20.557,10.000,42.000,398.000,0.000,11.000,99.000,677.000,8.875,0.038
26.404,10.000,42.000,398.000,0.000,15.000,66.000,553.000,7.006,0.010
27.678,10.000,42.000,398.000,0.000,8.000,59.000,590.000,5.160,0.006
26.087,10.000,42.000,398.000,0.000,9.000,56.000,692.000,7.550,0.010
19.761,10.000,42.000,398.000,0.000,14.000,80.000,734.000,7.111,0.043
24.559,10.000,42.000,398.000,0.000,14.000,54.000,498.000,3.816,0.011
21.771,10.000,42.000,398.000,0.000,7.000,87.000,538.000,5.437,0.027
23.898,10.000,42.000,398.000,0.000,11.000,53.000,432.000,3.028,0.015
23.404,10.000,42.000,398.000,0.000,12.000,85.000,540.000,7.434,0.020
28.273,10.000,42.000,398.000,0.000,10.000,56.000,364.000,3.019,0.006
26.905,10.000,42.000,398.000,0.000,10.000,60.000,470.000,3.386,0.007
33.573,10.000,42.000,398.000,0.000,4.000,22.000,289.000,0.000,0.002
26.014,10.000,42.000,398.000,0.000,11.000,63.000,490.000,4.914,0.008
29.373,10.000,42.000,398.000,0.000,11.000,41.000,445.000,1.090,0.003
21.705,10.000,42.000,398.000,0.000,9.000,84.000,715.000,8.123,0.027
27.046,10.000,42.000,398.000,0.000,4.000,20.000,328.000,0.000,0.006
19.883,10.000,42.000,398.000,0.000,14.000,72.000,686.000,6.665,0.035
19.845,10.000,42.000,398.000,0.000,11.000,44.000,508.000,2.168,0.028
18.055,10.000,42.000,398.000,0.000,8.000,78.000,720.000,6.860,0.055
16.401,10.000,42.000,398.000,0.000,8.000,34.000,543.000,2.340,0.054
15.829,10.000,42.000,398.000,0.000,8.000,56.000,601.000,5.668,0.058
17.480,10.000,42.000,398.000,0.000,9.000,93.000,898.000,9.179,0.079
12.528,10.000,42.000,398.000,0.000,15.000,68.000,716.000,7.176,0.176
10.281,10.000,42.000,398.000,0.000,10.000,37.000,503.000,1.090,0.190
5.963,10.000,42.000,398.000,0.000,9.000,48.000,449.000,1.090,0.831
12.174,10.000,42.000,398.000,0.000,11.000,36.000,535.000,1.232,0.124
13.218,10.000,42.000,398.000,0.000,10.000,84.000,819.000,7.469,0.186
13.930,10.000,42.000,398.000,0.000,11.000,41.000,588.000,3.067,0.095
14.581,10.000,42.000,398.000,0.000,13.000,71.000,742.000,6.148,0.100
12.857,10.000,42.000,398.000,0.000,11.000,96.000,956.000,8.254,0.260
17.744,10.000,42.000,398.000,0.000,13.000,76.000,844.000,7.605,0.083
19.376,10.000,42.000,398.000,0.000,6.000,31.000,602.000,4.314,0.024
19.242,10.000,42.000,398.000,0.000,8.000,90.000,872.000,9.519,0.051
18.764,10.000,42.000,398.000,0.000,8.000,96.000,1038.000,11.771,0.089
21.526,10.000,42.000,398.000,0.000,11.000,59.000,671.000,7.815,0.024
24.975,10.000,42.000,398.000,0.000,12.000,62.000,615.000,4.288,0.012
20.412,10.000,42.000,398.000,0.000,11.000,82.000,1004.000,10.346,0.047
25.403,10.000,42.000,398.000,0.000,14.000,79.000,654.000,6.427,0.017
28.040,10.000,42.000,398.000,0.000,9.000,58.000,468.000,3.051,0.006
30.088,10.000,42.000,398.000,0.000,5.000,38.000,429.000,0.000,0.003
27.227,10.000,42.000,398.000,0.000,10.000,71.000,593.000,5.217,0.009
25.051,10.000,42.000,398.000,0.000,10.000,67.000,728.000,9.526,0.017
28.445,10.000,42.000,398.000,0.000,9.000,41.000,482.000,6.036,0.004
24.123,10.000,42.000,398.000,0.000,8.000,58.000,827.000,9.827,0.015
21.575,10.000,42.000,398.000,0.000,8.000,84.000,948.000,11.387,0.042
24.457,10.000,42.000,398.000,0.000,7.000,24.000,597.000,5.773,0.012
19.516,10.000,42.000,398.000,0.000,7.000,60.000,643.000,7.924,0.032
27.846,10.000,42.000,398.000,0.000,6.000,52.000,549.000,6.304,0.004
28.766,10.000,42.000,398.000,0.000,6.000,30.000,317.000,0.000,0.004
25.593,10.000,42.000,398.000,0.000,10.000,33.000,350.000,2.979,0.009
21.964,10.000,42.000,398.000,0.000,11.000,33.000,417.000,2.489,0.017
22.454,10.000,42.000,398.000,0.000,8.000,84.000,660.000,6.772,0.027
31.258,10.000,42.000,398.000,0.000,8.000,26.000,296.000,1.090,0.002
27.136,10.000,42.000,398.000,0.000,7.000,26.000,382.000,0.000,0.006
27.010,10.000,42.000,398.000,0.000,9.000,30.000,352.000,1.781,0.007
25.450,10.000,42.000,398.000,0.000,10.000,50.000,593.000,6.578,0.006
26.699,10.000,42.000,398.000,0.000,10.000,27.000,387.000,1.229,0.005
24.380,10.000,42.000,398.000,0.000,8.000,48.000,378.000,2.528,0.013
21.090,10.000,42.000,398.000,0.000,12.000,74.000,664.000,7.490,0.031
23.261,10.000,42.000,398.000,0.000,6.000,53.000,547.000,5.067,0.009
22.705,10.000,42.000,398.000,0.000,11.000,52.000,377.000,3.635,0.018
17.697,10.000,42.000,398.000,0.000,6.000,74.000,511.000,5.304,0.055
20.139,10.000,42.000,398.000,0.000,12.000,22.000,270.000,4.477,0.029
21.102,10.000,42.000,398.000,0.000,11.000,66.000,519.000,5.941,0.017
20.553,10.000,42.000,398.000,0.000,9.000,40.000,399.000,4.022,0.024
14.060,10.000,42.000,398.000,0.000,9.000,100.000,1021.000,10.613,0.199
23.050,10.000,42.000,398.000,0.000,8.000,82.000,464.000,5.027,0.018
24.237,10.000,42.000,398.000,0.000,9.000,84.000,533.000,5.895,0.015
10.089,10.000,42.000,398.000,0.000,11.000,96.000,804.000,7.366,0.472
12.111,10.000,42.000,398.000,0.000,12.000,86.000,861.000,6.659,0.269
25.991,10.000,42.000,398.000,0.000,11.000,76.000,520.000,4.024,0.010
9.375,10.000,42.000,398.000,0.000,9.000,94.000,795.000,6.149,0.563
5.855,10.000,42.000,398.000,0.000,8.000,74.000,534.000,4.650,1.228
19.595,10.000,42.000,398.000,0.000,8.000,51.000,472.000,4.711,0.035
2.168,13.000,55.000,478.000,2.168,10.000,42.000,398.000,0.000,12.322
7.939,13.000,55.000,478.000,2.168,8.000,35.000,452.000,2.531,0.441
6.417,13.000,55.000,478.000,2.168,9.000,77.000,704.000,7.846,1.963
18.020,13.000,55.000,478.000,2.168,4.000,22.000,432.000,0.000,0.046
16.011,13.000,55.000,478.000,2.168,7.000,55.000,483.000,4.561,0.086
10.238,13.000,55.000,478.000,2.168,12.000,30.000,507.000,10.007,0.276
10.677,13.000,55.000,478.000,2.168,14.000,95.000,824.000,10.093,0.695
14.876,13.000,55.000,478.000,2.168,10.000,90.000,707.000,9.340,0.222
14.596,13.000,55.000,478.000,2.168,9.000,56.000,483.000,5.137,0.120
10.418,13.000,55.000,478.000,2.168,9.000,68.000,704.000,6.524,0.417
13.379,13.000,55.000,478.000,2.168,7.000,85.000,1118.000,11.227,0.594
17.588,13.000,55.000,478.000,2.168,13.000,81.000,582.000,5.959,0.086
17.193,13.000,55.000,478.000,2.168,9.000,33.000,401.000,2.369,0.051
13.325,13.000,55.000,478.000,2.168,9.000,72.000,636.000,4.580,0.227
18.188,13.000,55.000,478.000,2.168,11.000,87.000,852.000,9.235,0.174
20.425,13.000,55.000,478.000,2.168,10.000,64.000,614.000,7.519,0.043
28.872,13.000,55.000,478.000,2.168,4.000,13.000,304.000,0.000,0.004
23.283,13.000,55.000,478.000,2.168,7.000,52.000,530.000,5.912,0.020
25.393,13.000,55.000,478.000,2.168,12.000,67.000,518.000,3.817,0.024
25.934,13.000,55.000,478.000,2.168,11.000,46.000,613.000,7.776,0.017
23.907,13.000,55.000,478.000,2.168,10.000,48.000,636.000,8.031,0.018
17.302,13.000,55.000,478.000,2.168,11.000,90.000,796.000,9.356,0.160
24.524,13.000,55.000,478.000,2.168,5.000,52.000,663.000,8.402,0.014
15.949,13.000,55.000,478.000,2.168,11.000,76.000,1089.000,11.933,0.316
16.300,13.000,55.000,478.000,2.168,14.000,86.000,888.000,10.090,0.212
19.134,13.000,55.000,478.000,2.168,14.000,85.000,835.000,9.021,0.119
16.499,13.000,55.000,478.000,2.168,12.000,89.000,1085.000,13.143,0.265
11.034,13.000,55.000,478.000,2.168,9.000,97.000,1024.000,9.747,0.832
15.468,13.000,55.000,478.000,2.168,7.000,21.000,457.000,0.000,0.066
18.423,13.000,55.000,478.000,2.168,10.000,49.000,564.000,4.680,0.057
14.208,13.000,55.000,478.000,2.168,13.000,88.000,947.000,10.051,0.335
10.795,13.000,55.000,478.000,2.168,11.000,86.000,815.000,7.826,0.670
11.184,13.000,55.000,478.000,2.168,9.000,39.000,540.000,2.492,0.210
10.147,13.000,55.000,478.000,2.168,7.000,62.000,635.000,6.143,0.381
6.359,13.000,55.000,478.000,2.168,11.000,59.000,546.000,4.485,1.519
5.410,13.000,55.000,478.000,2.168,13.000,96.000,673.000,6.242,4.233
7.894,13.000,55.000,478.000,2.168,4.000,16.000,363.000,0.000,0.378
10.781,13.000,55.000,478.000,2.168,13.000,81.000,732.000,9.322,0.556
13.113,13.000,55.000,478.000,2.168,6.000,57.000,562.000,4.149,0.145
19.335,13.000,55.000,478.000,2.168,7.000,30.000,461.000,7.692,0.036
16.718,13.000,55.000,478.000,2.168,8.000,27.000,444.000,2.506,0.063
21.426,13.000,55.000,478.000,2.168,8.000,38.000,520.000,8.288,0.025
27.974,13.000,55.000,478.000,2.168,13.000,17.000,217.000,1.090,0.007
26.700,13.000,55.000,478.000,2.168,10.000,48.000,395.000,6.611,0.009
23.725,13.000,55.000,478.000,2.168,11.000,85.000,531.000,8.160,0.023
17.472,13.000,55.000,478.000,2.168,9.000,86.000,577.000,5.833,0.081
18.863,13.000,55.000,478.000,2.168,8.000,62.000,791.000,10.499,0.056
13.815,13.000,55.000,478.000,2.168,10.000,75.000,698.000,7.702,0.217
7.508,13.000,55.000,478.000,2.168,9.000,92.000,881.000,8.740,2.222
13.832,13.000,55.000,478.000,2.168,16.000,80.000,1187.000,13.758,0.477
14.370,13.000,55.000,478.000,2.168,13.000,73.000,887.000,11.331,0.226
16.501,13.000,55.000,478.000,2.168,16.000,69.000,1074.000,13.050,0.197
23.764,13.000,55.000,478.000,2.168,12.000,66.000,639.000,9.722,0.021
19.857,13.000,55.000,478.000,2.168,11.000,99.000,677.000,8.875,0.069
25.634,13.000,55.000,478.000,2.168,15.000,66.000,553.000,7.006,0.016
26.460,13.000,55.000,478.000,2.168,8.000,59.000,590.000,5.160,0.012
24.820,13.000,55.000,478.000,2.168,9.000,56.000,692.000,7.550,0.020
18.549,13.000,55.000,478.000,2.168,14.000,80.000,734.000,7.111,0.091
23.406,13.000,55.000,478.000,2.168,14.000,54.000,498.000,3.816,0.018
21.212,13.000,55.000,478.000,2.168,7.000,87.000,538.000,5.437,0.039
23.575,13.000,55.000,478.000,2.168,11.000,53.000,432.000,3.028,0.018
22.811,13.000,55.000,478.000,2.168,12.000,85.000,540.000,7.434,0.032
27.849,13.000,55.000,478.000,2.168,10.000,56.000,364.000,3.019,0.008
25.905,13.000,55.000,478.000,2.168,10.000,60.000,470.000,3.386,0.011
32.503,13.000,55.000,478.000,2.168,4.000,22.000,289.000,0.000,0.002
24.795,13.000,55.000,478.000,2.168,11.000,63.000,490.000,4.914,0.014
27.928,13.000,55.000,478.000,2.168,11.000,41.000,445.000,1.090,0.006
20.175,13.000,55.000,478.000,2.168,9.000,84.000,715.000,8.123,0.064
25.487,13.000,55.000,478.000,2.168,4.000,20.000,328.000,0.000,0.010
18.356,13.000,55.000,478.000,2.168,14.000,72.000,686.000,6.665,0.077
18.673,13.000,55.000,478.000,2.168,11.000,44.000,508.000,2.168,0.042
17.159,13.000,55.000,478.000,2.168,8.000,78.000,720.000,6.860,0.102
15.667,13.000,55.000,478.000,2.168,8.000,34.000,543.000,2.340,0.071
14.228,13.000,55.000,478.000,2.168,8.000,56.000,601.000,5.668,0.117
16.186,13.000,55.000,478.000,2.168,9.000,93.000,898.000,9.179,0.193
11.765,13.000,55.000,478.000,2.168,15.000,68.000,716.000,7.176,0.371
8.626,13.000,55.000,478.000,2.168,10.000,37.000,503.000,1.090,0.450
4.291,13.000,55.000,478.000,2.168,9.000,48.000,449.000,1.090,3.219
10.071,13.000,55.000,478.000,2.168,11.000,36.000,535.000,1.232,0.312
11.226,13.000,55.000,478.000,2.168,10.000,84.000,819.000,7.469,0.530
11.770,13.000,55.000,478.000,2.168,11.000,41.000,588.000,3.067,0.240
12.804,13.000,55.000,478.000,2.168,13.000,71.000,742.000,6.148,0.261
11.079,13.000,55.000,478.000,2.168,11.000,96.000,956.000,8.254,0.786
15.754,13.000,55.000,478.000,2.168,13.000,76.000,844.000,7.605,0.233
17.357,13.000,55.000,478.000,2.168,6.000,31.000,602.000,4.314,0.053
17.579,13.000,55.000,478.000,2.168,8.000,90.000,872.000,9.519,0.135
17.122,13.000,55.000,478.000,2.168,8.000,96.000,1038.000,11.771,0.250
19.521,13.000,55.000,478.000,2.168,11.000,59.000,671.000,7.815,0.065
23.281,13.000,55.000,478.000,2.168,12.000,62.000,615.000,4.288,0.027
18.979,13.000,55.000,478.000,2.168,11.000,82.000,1004.000,10.346,0.120
23.791,13.000,55.000,478.000,2.168,14.000,79.000,654.000,6.427,0.045
26.253,13.000,55.000,478.000,2.168,9.000,58.000,468.000,3.051,0.013
28.438,13.000,55.000,478.000,2.168,5.000,38.000,429.000,0.000,0.005
25.808,13.000,55.000,478.000,2.168,10.000,71.000,593.000,5.217,0.020
23.861,13.000,55.000,478.000,2.168,10.000,67.000,728.000,9.526,0.041
27.505,13.000,55.000,478.000,2.168,9.000,41.000,482.000,6.036,0.008
23.001,13.000,55.000,478.000,2.168,8.000,58.000,827.000,9.827,0.030
20.258,13.000,55.000,478.000,2.168,8.000,84.000,948.000,11.387,0.107
24.013,13.000,55.000,478.000,2.168,7.000,24.000,597.000,5.773,0.017
19.255,13.000,55.000,478.000,2.168,7.000,60.000,643.000,7.924,0.048
26.817,13.000,55.000,478.000,2.168,6.000,52.000,549.000,6.304,0.009
28.260,13.000,55.000,478.000,2.168,6.000,30.000,317.000,0.000,0.006
25.432,13.000,55.000,478.000,2.168,10.000,33.000,350.000,2.979,0.011
22.073,13.000,55.000,478.000,2.168,11.000,33.000,417.000,2.489,0.020
21.787,13.000,55.000,478.000,2.168,8.000,84.000,660.000,6.772,0.056
30.495,13.000,55.000,478.000,2.168,8.000,26.000,296.000,1.090,0.003
26.800,13.000,55.000,478.000,2.168,7.000,26.000,382.000,0.000,0.007
26.557,13.000,55.000,478.000,2.168,9.000,30.000,352.000,1.781,0.009
24.525,13.000,55.000,478.000,2.168,10.000,50.000,593.000,6.578,0.013
25.768,13.000,55.000,478.000,2.168,10.000,27.000,387.000,1.229,0.008
23.965,13.000,55.000,478.000,2.168,8.000,48.000,378.000,2.528,0.016
20.446,13.000,55.000,478.000,2.168,12.000,74.000,664.000,7.490,0.059
22.095,13.000,55.000,478.000,2.168,6.000,53.000,547.000,5.067,0.017
22.212,13.000,55.000,478.000,2.168,11.000,52.000,377.000,3.635,0.022
16.938,13.000,55.000,478.000,2.168,6.000,74.000,511.000,5.304,0.089
19.357,13.000,55.000,478.000,2.168,12.000,22.000,270.000,4.477,0.037
19.755,13.000,55.000,478.000,2.168,11.000,66.000,519.000,5.941,0.035
19.101,13.000,55.000,478.000,2.168,9.000,40.000,399.000,4.022,0.041
12.761,13.000,55.000,478.000,2.168,9.000,100.000,1021.000,10.613,0.540
22.718,13.000,55.000,478.000,2.168,8.000,82.000,464.000,5.027,0.023
23.409,13.000,55.000,478.000,2.168,9.000,84.000,533.000,5.895,0.026
8.744,13.000,55.000,478.000,2.168,11.000,96.000,804.000,7.366,1.392
10.411,13.000,55.000,478.000,2.168,12.000,86.000,861.000,6.659,0.810
24.902,13.000,55.000,478.000,2.168,11.000,76.000,520.000,4.024,0.019
7.597,13.000,55.000,478.000,2.168,9.000,94.000,795.000,6.149,1.924
5.179,13.000,55.000,478.000,2.168,8.000,74.000,534.000,4.650,3.168
19.580,13.000,55.000,478.000,2.168,8.000,51.000,472.000,4.711,0.039
6.858,8.000,35.000,452.000,2.531,10.000,42.000,398.000,0.000,0.437
7.939,8.000,35.000,452.000,2.531,13.000,55.000,478.000,2.168,0.433
8.991,8.000,35.000,452.000,2.531,9.000,77.000,704.000,7.846,0.400
13.784,8.000,35.000,452.000,2.531,4.000,22.000,432.000,0.000,0.137
13.882,8.000,35.000,452.000,2.531,7.000,55.000,483.000,4.561,0.130
11.015,8.000,35.000,452.000,2.531,12.000,30.000,507.000,10.007,0.171
10.121,8.000,35.000,452.000,2.531,14.000,95.000,824.000,10.093,0.381
14.521,8.000,35.000,452.000,2.531,10.000,90.000,707.000,9.340,0.134
16.895,8.000,35.000,452.000,2.531,9.000,56.000,483.000,5.137,0.048
14.551,8.000,35.000,452.000,2.531,9.000,68.000,704.000,6.524,0.081
14.551,8.000,35.000,452.000,2.531,7.000,85.000,1118.000,11.227,0.176
19.517,8.000,35.000,452.000,2.531,13.000,81.000,582.000,5.959,0.032
21.014,8.000,35.000,452.000,2.531,9.000,33.000,401.000,2.369,0.014
17.705,8.000,35.000,452.000,2.531,9.000,72.000,636.000,4.580,0.045
20.284,8.000,35.000,452.000,2.531,11.000,87.000,852.000,9.235,0.052
21.511,8.000,35.000,452.000,2.531,10.000,64.000,614.000,7.519,0.018
29.555,8.000,35.000,452.000,2.531,4.000,13.000,304.000,0.000,0.002
25.754,8.000,35.000,452.000,2.531,7.000,52.000,530.000,5.912,0.006
26.446,8.000,35.000,452.000,2.531,12.000,67.000,518.000,3.817,0.009
25.344,8.000,35.000,452.000,2.531,11.000,46.000,613.000,7.776,0.009
22.928,8.000,35.000,452.000,2.531,10.000,48.000,636.000,8.031,0.011
17.914,8.000,35.000,452.000,2.531,11.000,90.000,796.000,9.356,0.069
22.757,8.000,35.000,452.000,2.531,5.000,52.000,663.000,8.402,0.010
16.211,8.000,35.000,452.000,2.531,11.000,76.000,1089.000,11.933,0.124
14.231,8.000,35.000,452.000,2.531,14.000,86.000,888.000,10.090,0.163
16.131,8.000,35.000,452.000,2.531,14.000,85.000,835.000,9.021,0.105
15.154,8.000,35.000,452.000,2.531,12.000,89.000,1085.000,13.143,0.144
9.847,8.000,35.000,452.000,2.531,9.000,97.000,1024.000,9.747,0.447
8.333,8.000,35.000,452.000,2.531,7.000,21.000,457.000,0.000,0.368
12.836,8.000,35.000,452.000,2.531,10.000,49.000,564.000,4.680,0.144
12.129,8.000,35.000,452.000,2.531,13.000,88.000,947.000,10.051,0.225
8.834,8.000,35.000,452.000,2.531,11.000,86.000,815.000,7.826,0.464
5.246,8.000,35.000,452.000,2.531,9.000,39.000,540.000,2.492,0.995
5.167,8.000,35.000,452.000,2.531,7.000,62.000,635.000,6.143,1.231
6.386,8.000,35.000,452.000,2.531,11.000,59.000,546.000,4.485,0.694
10.268,8.000,35.000,452.000,2.531,13.000,96.000,673.000,6.242,0.332
12.554,8.000,35.000,452.000,2.531,4.000,16.000,363.000,0.000,0.091
10.166,8.000,35.000,452.000,2.531,13.000,81.000,732.000,9.322,0.301
14.649,8.000,35.000,452.000,2.531,6.000,57.000,562.000,4.149,0.081
17.019,8.000,35.000,452.000,2.531,7.000,30.000,461.000,7.692,0.065
17.985,8.000,35.000,452.000,2.531,8.000,27.000,444.000,2.506,0.042
19.777,8.000,35.000,452.000,2.531,8.000,38.000,520.000,8.288,0.036
26.329,8.000,35.000,452.000,2.531,13.000,17.000,217.000,1.090,0.011
26.156,8.000,35.000,452.000,2.531,10.000,48.000,395.000,6.611,0.012
24.236,8.000,35.000,452.000,2.531,11.000,85.000,531.000,8.160,0.017
18.734,8.000,35.000,452.000,2.531,9.000,86.000,577.000,5.833,0.043
18.270,8.000,35.000,452.000,2.531,8.000,62.000,791.000,10.499,0.049
16.476,8.000,35.000,452.000,2.531,10.000,75.000,698.000,7.702,0.067
8.720,8.000,35.000,452.000,2.531,9.000,92.000,881.000,8.740,0.601
14.632,8.000,35.000,452.000,2.531,16.000,80.000,1187.000,13.758,0.158
13.157,8.000,35.000,452.000,2.531,13.000,73.000,887.000,11.331,0.151
18.324,8.000,35.000,452.000,2.531,16.000,69.000,1074.000,13.050,0.063
24.295,8.000,35.000,452.000,2.531,12.000,66.000,639.000,9.722,0.017
21.891,8.000,35.000,452.000,2.531,11.000,99.000,677.000,8.875,0.028
26.736,8.000,35.000,452.000,2.531,15.000,66.000,553.000,7.006,0.011
27.761,8.000,35.000,452.000,2.531,8.000,59.000,590.000,5.160,0.008
25.961,8.000,35.000,452.000,2.531,9.000,56.000,692.000,7.550,0.013
22.384,8.000,35.000,452.000,2.531,14.000,80.000,734.000,7.111,0.024
27.442,8.000,35.000,452.000,2.531,14.000,54.000,498.000,3.816,0.005
23.794,8.000,35.000,452.000,2.531,7.000,87.000,538.000,5.437,0.016
25.796,8.000,35.000,452.000,2.531,11.000,53.000,432.000,3.028,0.010
24.634,8.000,35.000,452.000,2.531,12.000,85.000,540.000,7.434,0.015
28.885,8.000,35.000,452.000,2.531,10.000,56.000,364.000,3.019,0.006
28.920,8.000,35.000,452.000,2.531,10.000,60.000,470.000,3.386,0.004
