Distance,Density1_Near,Density1_Mid,Density1_Far,D2surface1,Density2_Near,Density2_Mid,Density2_Far,D2surface2,PBPotential
4.700,12.000,53.000,357.000,6.592,13.000,69.000,412.000,6.595,3.194
2.248,12.000,53.000,357.000,6.592,13.000,64.000,409.000,8.759,14.060
8.464,12.000,53.000,357.000,6.592,9.000,25.000,299.000,2.724,0.274
7.861,12.000,53.000,357.000,6.592,10.000,82.000,511.000,6.623,0.905
5.988,12.000,53.000,357.000,6.592,13.000,89.000,512.000,7.411,2.361
10.613,12.000,53.000,357.000,6.592,12.000,27.000,420.000,2.522,0.159
12.040,12.000,53.000,357.000,6.592,11.000,55.000,469.000,6.901,0.156
15.110,12.000,53.000,357.000,6.592,12.000,28.000,472.000,6.602,0.057
17.042,12.000,53.000,357.000,6.592,10.000,44.000,597.000,9.608,0.046
21.247,12.000,53.000,357.000,6.592,8.000,72.000,374.000,3.690,0.021
22.740,12.000,53.000,357.000,6.592,12.000,37.000,451.000,7.121,0.012
24.470,12.000,53.000,357.000,6.592,14.000,60.000,315.000,4.004,0.011
27.882,12.000,53.000,357.000,6.592,7.000,41.000,266.000,6.051,0.005
30.868,12.000,53.000,357.000,6.592,14.000,24.000,245.000,2.136,0.002
26.937,12.000,53.000,357.000,6.592,10.000,53.000,320.000,7.756,0.007
32.547,12.000,53.000,357.000,6.592,4.000,17.000,177.000,0.000,0.002
25.306,12.000,53.000,357.000,6.592,10.000,35.000,363.000,7.908,0.008
23.955,12.000,53.000,357.000,6.592,9.000,42.000,372.000,2.402,0.008
19.752,12.000,53.000,357.000,6.592,14.000,81.000,509.000,7.195,0.041
17.830,12.000,53.000,357.000,6.592,8.000,58.000,465.000,6.485,0.044
15.585,12.000,53.000,357.000,6.592,11.000,75.000,626.000,7.833,0.112
8.177,12.000,53.000,357.000,6.592,8.000,80.000,488.000,7.676,0.844
13.718,12.000,53.000,357.000,6.592,12.000,71.000,488.000,4.693,0.140
10.124,12.000,53.000,357.000,6.592,7.000,53.000,389.000,4.962,0.196
17.668,12.000,53.000,357.000,6.592,10.000,9.000,211.000,0.000,0.032
15.231,12.000,53.000,357.000,6.592,8.000,56.000,324.000,2.176,0.062
15.865,12.000,53.000,357.000,6.592,9.000,22.000,341.000,1.677,0.042
12.706,12.000,53.000,357.000,6.592,8.000,76.000,522.000,7.501,0.191
17.510,12.000,53.000,357.000,6.592,7.000,32.000,369.000,0.000,0.028
18.912,12.000,53.000,357.000,6.592,9.000,52.000,482.000,3.625,0.035
16.667,12.000,53.000,357.000,6.592,10.000,94.000,637.000,8.948,0.100
25.562,12.000,53.000,357.000,6.592,7.000,25.000,365.000,5.688,0.005
20.939,12.000,53.000,357.000,6.592,10.000,69.000,470.000,8.610,0.031
25.459,12.000,53.000,357.000,6.592,9.000,44.000,284.000,5.324,0.010
24.855,12.000,53.000,357.000,6.592,13.000,50.000,269.000,4.740,0.011
17.822,12.000,53.000,357.000,6.592,8.000,42.000,503.000,9.204,0.048
16.583,12.000,53.000,357.000,6.592,13.000,50.000,446.000,3.497,0.049
10.808,12.000,53.000,357.000,6.592,5.000,15.000,323.000,0.000,0.190
12.041,12.000,53.000,357.000,6.592,11.000,90.000,649.000,9.031,0.305
17.221,12.000,53.000,357.000,6.592,11.000,80.000,582.000,10.088,0.075
10.602,12.000,53.000,357.000,6.592,10.000,57.000,601.000,9.370,0.323
18.432,12.000,53.000,357.000,6.592,11.000,21.000,397.000,2.645,0.042
15.786,12.000,53.000,357.000,6.592,6.000,51.000,334.000,5.091,0.054
15.766,12.000,53.000,357.000,6.592,7.000,46.000,393.000,4.398,0.054
15.344,12.000,53.000,357.000,6.592,8.000,25.000,302.000,1.780,0.066
14.204,12.000,53.000,357.000,6.592,6.000,48.000,432.000,7.170,0.100
11.544,12.000,53.000,357.000,6.592,15.000,90.000,591.000,9.517,0.357
9.593,12.000,53.000,357.000,6.592,6.000,41.000,417.000,7.074,0.277
12.886,12.000,53.000,357.000,6.592,10.000,30.000,273.000,2.092,0.123
5.835,12.000,53.000,357.000,6.592,11.000,48.000,500.000,7.159,1.358
6.433,12.000,53.000,357.000,6.592,9.000,89.000,536.000,10.680,1.881
6.592,12.000,53.000,357.000,6.592,7.000,12.000,199.000,0.000,0.608
8.164,12.000,53.000,357.000,6.592,4.000,18.000,227.000,0.000,0.268
13.738,12.000,53.000,357.000,6.592,12.000,80.000,549.000,6.407,0.149
14.737,12.000,53.000,357.000,6.592,12.000,87.000,619.000,7.948,0.136
17.134,12.000,53.000,357.000,6.592,11.000,86.000,569.000,8.488,0.074
24.262,12.000,53.000,357.000,6.592,9.000,89.000,342.000,6.025,0.014
4.700,13.000,69.000,412.000,6.595,12.000,53.000,357.000,6.592,3.332
5.083,13.000,69.000,412.000,6.595,13.000,64.000,409.000,8.759,3.900
8.610,13.000,69.000,412.000,6.595,9.000,25.000,299.000,2.724,0.326
8.335,13.000,69.000,412.000,6.595,10.000,82.000,511.000,6.623,1.248
3.542,13.000,69.000,412.000,6.595,13.000,89.000,512.000,7.411,10.139
6.889,13.000,69.000,412.000,6.595,12.000,27.000,420.000,2.522,0.734
10.259,13.000,69.000,412.000,6.595,11.000,55.000,469.000,6.901,0.365
12.051,13.000,69.000,412.000,6.595,12.000,28.000,472.000,6.602,0.175
14.061,13.000,69.000,412.000,6.595,10.000,44.000,597.000,9.608,0.142
20.176,13.000,69.000,412.000,6.595,8.000,72.000,374.000,3.690,0.031
20.677,13.000,69.000,412.000,6.595,12.000,37.000,451.000,7.121,0.028
23.448,13.000,69.000,412.000,6.595,14.000,60.000,315.000,4.004,0.016
27.199,13.000,69.000,412.000,6.595,7.000,41.000,266.000,6.051,0.005
29.404,13.000,69.000,412.000,6.595,14.000,24.000,245.000,2.136,0.004
