Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
1.546,14.500,53.000,453.500,31.009
5.046,13.500,38.000,423.000,1.468
7.835,13.500,67.000,570.500,1.315
16.662,13.500,44.500,480.000,0.068
14.598,11.500,49.500,461.000,0.096
9.859,16.000,51.000,512.500,0.403
11.369,13.000,69.500,690.500,0.635
15.602,12.500,71.000,570.000,0.179
14.209,12.500,56.500,486.500,0.133
11.392,11.500,59.500,546.500,0.274
13.648,11.000,66.000,790.000,0.461
22.724,12.500,40.000,438.000,0.012
16.166,15.000,53.500,476.000,0.092
14.668,12.000,46.000,496.000,0.106
19.434,13.000,62.000,655.500,0.133
22.329,13.500,53.500,505.500,0.026
27.689,12.500,42.000,408.000,0.006
24.255,11.000,52.000,482.000,0.015
29.584,10.000,47.000,406.000,0.004
25.890,12.000,51.500,534.000,0.015
24.909,10.000,50.000,517.500,0.009
18.949,13.000,65.500,557.500,0.076
21.679,13.500,69.000,636.000,0.066
20.967,12.500,67.500,651.500,0.097
15.497,13.500,70.500,672.500,0.240
18.802,11.500,72.000,615.000,0.106
17.258,10.500,70.500,725.500,0.186
12.365,13.500,69.000,777.000,0.576
15.271,14.000,68.500,605.000,0.191
17.768,13.500,59.500,521.500,0.077
16.710,12.000,54.000,648.000,0.085
9.258,14.000,71.500,657.500,1.125
11.722,10.500,37.500,445.000,0.150
8.176,13.500,69.000,565.000,1.207
6.058,12.500,54.000,491.500,1.533
5.738,12.500,69.500,592.000,3.684
6.022,12.000,50.000,467.500,1.148
10.872,10.500,58.000,549.500,0.281
11.668,14.500,55.000,517.000,0.236
18.386,11.500,41.000,447.000,0.044
18.573,13.000,38.500,393.000,0.039
22.976,14.000,59.000,430.500,0.020
27.095,14.000,34.000,325.000,0.008
27.415,13.500,44.000,381.000,0.007
23.290,13.000,70.000,480.500,0.024
16.885,11.500,69.500,506.500,0.088
16.471,14.500,59.000,591.500,0.101
16.764,12.000,71.500,617.000,0.135
7.862,16.000,66.000,655.500,1.865
14.512,13.000,65.000,816.500,0.429
15.782,13.500,57.000,675.000,0.119
16.059,12.000,70.500,760.500,0.234
21.410,12.500,52.000,659.000,0.034
21.319,14.500,67.500,523.000,0.044
27.744,13.500,48.000,445.000,0.008
27.496,13.500,51.000,491.000,0.010
21.843,11.500,62.000,652.000,0.041
19.017,12.000,71.500,594.500,0.084
23.928,13.000,46.000,445.500,0.015
19.788,12.500,58.500,488.000,0.047
21.369,12.500,42.000,423.000,0.025
25.921,12.500,68.500,437.000,0.014
27.417,12.500,49.000,391.000,0.007
26.824,12.000,57.000,438.000,0.009
30.330,13.500,45.000,406.000,0.004
22.784,14.500,65.500,514.000,0.031
27.458,13.000,58.000,457.500,0.008
20.967,12.500,66.000,569.000,0.044
25.514,11.500,36.000,404.000,0.009
19.669,15.000,58.500,557.500,0.053
19.942,11.500,44.000,445.000,0.028
18.659,11.500,68.000,570.500,0.079
15.989,12.000,43.000,474.000,0.069
14.911,11.500,54.500,514.500,0.094
16.437,12.000,72.500,662.000,0.170
11.157,12.000,49.500,518.000,0.206
10.910,10.000,58.000,514.000,0.276
6.625,9.500,39.500,410.000,0.540
10.136,12.500,44.000,487.000,0.295
8.268,13.500,58.000,604.000,1.150
14.328,14.000,50.500,512.000,0.132
14.514,12.000,60.000,566.500,0.150
12.680,11.500,73.000,747.000,0.556
16.751,14.000,67.000,599.500,0.172
18.485,11.000,42.500,515.500,0.041
18.129,12.500,65.000,634.000,0.087
16.895,13.000,66.000,767.000,0.242
20.938,12.500,50.000,513.500,0.030
26.301,12.000,52.000,467.000,0.010
20.347,11.500,62.000,710.500,0.059
22.953,12.000,68.500,594.000,0.057
26.472,12.500,51.500,457.000,0.011
26.751,13.000,61.500,476.000,0.013
26.729,11.000,57.000,504.500,0.012
23.465,13.000,62.000,599.500,0.048
27.161,13.000,49.500,470.500,0.009
24.438,11.500,57.500,585.000,0.020
19.291,12.500,64.000,655.500,0.088
23.709,13.000,45.500,461.500,0.019
18.753,11.000,55.500,540.000,0.050
23.374,13.500,68.000,550.500,0.041
25.667,11.000,53.000,474.000,0.013
26.632,11.000,44.500,368.500,0.008
20.959,12.500,36.500,419.000,0.025
20.027,11.500,67.500,563.500,0.076
27.882,15.000,48.500,417.000,0.008
24.354,13.500,53.000,465.500,0.016
26.551,12.000,40.500,393.500,0.009
22.969,12.500,62.500,540.000,0.031
28.215,9.500,31.500,377.000,0.004
22.391,11.500,53.500,448.000,0.022
18.649,14.500,59.500,562.500,0.079
17.777,13.000,70.000,555.000,0.110
25.089,14.000,38.500,350.000,0.011
18.982,13.000,61.500,449.000,0.051
18.957,12.500,34.000,349.000,0.045
21.495,12.500,44.000,430.500,0.017
20.195,11.500,46.000,417.000,0.030
12.981,12.000,75.500,727.500,0.467
22.176,12.000,66.000,443.500,0.023
24.139,12.500,66.500,463.000,0.018
8.838,15.000,70.500,648.500,1.322
10.869,12.000,70.500,612.500,0.620
24.207,12.000,73.500,499.500,0.024
9.092,12.000,74.500,603.500,1.065
5.036,12.000,61.000,485.000,3.048
19.576,11.000,52.500,453.500,0.042
1.546,14.500,53.000,453.500,31.238
6.040,13.000,39.000,434.500,1.054
7.397,13.000,68.000,582.000,1.687
16.582,13.000,45.500,491.500,0.070
14.060,11.000,50.500,472.500,0.113
9.172,15.500,52.000,524.000,0.524
11.022,12.500,70.500,702.000,0.775
14.876,12.000,72.000,581.500,0.231
13.092,12.000,57.500,498.000,0.191
10.103,11.000,60.500,558.000,0.425
13.159,10.500,67.000,801.500,0.581
21.622,12.000,41.000,449.500,0.016
14.809,14.500,54.500,487.500,0.138
13.300,11.500,47.000,507.500,0.160
18.643,12.500,63.000,667.000,0.173
21.381,13.000,54.500,517.000,0.035
26.835,12.000,43.000,419.500,0.007
23.283,10.500,53.000,493.500,0.021
28.905,9.500,48.000,417.500,0.005
25.512,11.500,52.500,545.500,0.019
24.414,9.500,51.000,529.000,0.012
18.110,12.500,66.500,569.000,0.099
21.319,13.000,70.000,647.500,0.082
20.348,12.000,68.500,663.000,0.125
14.988,13.000,71.500,684.000,0.301
18.777,11.000,73.000,626.500,0.124
17.221,10.000,71.500,737.000,0.219
12.164,13.000,70.000,788.500,0.688
15.522,13.500,69.500,616.500,0.210
18.252,13.000,60.500,533.000,0.079
17.136,11.500,55.000,659.500,0.089
9.562,13.500,72.500,669.000,1.180
12.748,10.000,38.500,456.500,0.120
8.477,13.000,70.000,576.500,1.246
7.264,12.000,55.000,503.000,1.115
5.259,12.000,70.500,603.500,4.832
7.119,11.500,51.000,479.000,0.830
11.750,10.000,59.000,561.000,0.250
12.405,14.000,56.000,528.500,0.217
19.335,11.000,42.000,458.500,0.035
19.550,12.500,39.500,404.500,0.031
23.645,13.500,60.000,442.000,0.018
27.974,13.500,35.000,336.500,0.007
28.024,13.000,45.000,392.500,0.007
23.725,12.500,71.000,492.000,0.024
17.472,11.000,70.500,518.000,0.082
17.057,14.000,60.000,603.000,0.099
16.982,11.500,72.500,628.500,0.144
7.702,15.500,67.000,667.000,2.171
14.087,12.500,66.000,828.000,0.540
16.209,13.000,58.000,686.500,0.125
15.743,11.500,71.500,772.000,0.284
21.562,12.000,53.000,670.500,0.035
21.623,14.000,68.500,534.500,0.045
27.976,13.000,49.000,456.500,0.008
27.435,13.000,52.000,502.500,0.010
21.735,11.000,63.000,663.500,0.047
18.820,11.500,72.500,606.000,0.096
23.809,12.500,47.000,457.000,0.016
20.039,12.000,59.500,499.500,0.045
21.990,12.000,43.000,434.500,0.022
26.203,12.000,69.500,448.500,0.014
27.857,12.000,50.000,402.500,0.006
26.844,11.500,58.000,449.500,0.009
30.250,13.000,46.000,417.500,0.004
22.444,14.000,66.500,525.500,0.036
27.136,12.500,59.000,469.000,0.010
20.431,12.000,67.000,580.500,0.056
24.912,11.000,37.000,415.500,0.011
19.132,14.500,59.500,569.000,0.066
19.640,11.000,45.000,456.500,0.031
18.680,11.000,69.000,582.000,0.087
15.795,11.500,44.000,485.500,0.075
14.228,11.000,55.500,526.000,0.118
16.186,11.500,73.500,673.500,0.200
11.613,11.500,50.500,529.500,0.194
9.970,9.500,59.000,525.500,0.378
5.480,9.000,40.500,421.500,0.823
8.793,12.000,45.000,498.500,0.462
7.115,13.000,59.000,615.500,1.775
13.081,13.500,51.500,523.500,0.188
13.681,11.500,61.000,578.000,0.196
12.139,11.000,74.000,758.500,0.708
15.674,13.500,68.000,611.000,0.232
17.388,10.500,43.500,527.000,0.056
17.509,12.000,66.000,645.500,0.112
16.380,12.500,67.000,778.500,0.306
19.820,12.000,51.000,525.000,0.045
25.667,11.500,53.000,478.500,0.012
20.122,11.000,63.000,722.000,0.068
22.407,11.500,69.500,605.500,0.073
25.697,12.000,52.500,468.500,0.014
26.286,12.500,62.500,487.500,0.016
26.440,10.500,58.000,516.000,0.015
23.078,12.500,63.000,611.000,0.060
27.129,12.500,50.500,482.000,0.011
24.302,11.000,58.500,596.500,0.023
19.405,12.000,65.000,667.000,0.101
24.182,12.500,46.500,473.000,0.018
19.255,10.500,56.500,551.500,0.048
23.315,13.000,69.000,562.000,0.048
25.853,10.500,54.000,485.500,0.014
27.080,10.500,45.500,380.000,0.008
21.667,12.000,37.500,430.500,0.022
20.149,11.000,68.500,575.000,0.087
27.935,14.500,49.500,428.500,0.009
24.436,13.000,54.000,477.000,0.018
26.557,11.500,41.500,405.000,0.009
22.845,12.000,63.500,551.500,0.037
27.748,9.000,32.500,388.500,0.005
22.371,11.000,54.500,459.500,0.022
18.586,14.000,60.500,574.000,0.090
17.198,12.500,71.000,566.500,0.139
24.853,13.500,39.500,361.500,0.011
18.320,12.500,62.500,460.500,0.063
18.087,12.000,35.000,360.500,0.058
20.559,12.000,45.000,442.000,0.023
19.101,11.000,47.000,428.500,0.042
12.761,11.500,76.500,739.000,0.554
22.708,11.500,67.000,455.000,0.021
24.197,12.000,67.500,474.500,0.018
8.743,14.500,71.500,660.000,1.516
10.125,11.500,71.500,624.000,0.822
24.133,11.500,74.500,511.000,0.027
8.357,11.500,75.500,615.000,1.442
5.179,11.500,62.000,496.500,3.116
20.178,10.500,53.500,465.000,0.037
5.046,13.500,38.000,423.000,1.476
6.040,13.000,39.000,434.500,1.044
7.071,12.000,53.000,551.500,0.939
13.475,12.000,30.500,461.000,0.138
12.616,10.000,35.500,442.000,0.141
8.953,14.500,37.000,493.500,0.378
10.630,11.500,55.500,671.500,0.407
14.793,11.000,57.000,551.000,0.133
14.553,11.000,42.500,467.500,0.092
13.063,10.000,45.500,527.500,0.122
14.069,9.500,52.000,771.000,0.210
23.014,11.000,26.000,419.000,0.008
