Density_Near,Density_Mid,Density_Far,D2surface,PBRXN
11.000, 57.000, 814.000, 10.322, -21.152
15.000, 66.000, 861.000, 10.367, -7.702
11.000, 34.000, 693.000, 10.540, -19.294
15.000, 73.000, 685.000, 8.392, -7.800
14.000, 45.000, 486.000, 5.032, -18.853
13.000, 23.000, 287.000, 1.090, -21.749
14.000, 34.000, 444.000, 3.728, -19.782
14.000, 76.000, 648.000, 7.918, -7.903
12.000, 71.000, 522.000, 6.623, -19.697
9.000, 37.000, 420.000, 2.062, -17.037
10.000, 56.000, 615.000, 7.222, -19.384
15.000, 85.000, 773.000, 8.971, -6.120
12.000, 50.000, 584.000, 6.287, -14.977
10.000, 44.000, 477.000, 5.611, -20.358
15.000, 75.000, 724.000, 6.881, -9.524
12.000, 78.000, 767.000, 5.245, -10.047
15.000, 46.000, 468.000, 2.140, -13.720
14.000, 72.000, 712.000, 5.445, -10.259
11.000, 53.000, 496.000, 6.855, -15.363
14.000, 41.000, 501.000, 2.167, -14.266
12.000, 41.000, 430.000, 2.406, -14.951
11.000, 50.000, 614.000, 7.058, -19.883
14.000, 81.000, 866.000, 9.426, -7.918
12.000, 72.000, 959.000, 10.460, -11.276
8.000, 91.000, 1219.000, 14.332, -8.503
15.000, 82.000, 1144.000, 12.166, -11.502
14.000, 94.000, 1131.000, 13.204, -4.873
17.000, 87.000, 1258.000, 16.136, -3.878
15.000, 89.000, 1045.000, 12.333, -5.055
14.000, 82.000, 990.000, 10.156, -7.992
14.000, 84.000, 1187.000, 15.230, -5.732
13.000, 84.000, 1189.000, 17.464, -5.507
11.000, 55.000, 1034.000, 12.291, -19.468
11.000, 92.000, 1086.000, 15.628, -4.451
14.000, 93.000, 1164.000, 16.027, -3.647
13.000, 82.000, 925.000, 10.596, -10.271
12.000, 62.000, 963.000, 13.313, -19.433
12.000, 80.000, 1013.000, 12.442, -5.659
13.000, 79.000, 886.000, 10.495, -6.619
12.000, 36.000, 630.000, 9.596, -15.917
10.000, 29.000, 478.000, 6.205, -20.258
13.000, 82.000, 610.000, 6.305, -7.269
11.000, 34.000, 370.000, 1.090, -21.749
16.000, 64.000, 668.000, 6.710, -11.270
9.000, 37.000, 438.000, 2.060, -20.388
12.000, 48.000, 463.000, 5.300, -13.679
12.000, 61.000, 706.000, 5.946, -13.405
11.000, 33.000, 450.000, 1.090, -20.211
8.000, 69.000, 452.000, 3.553, -19.832
16.000, 85.000, 759.000, 8.006, -7.217
12.000, 56.000, 742.000, 6.224, -19.633
12.000, 77.000, 589.000, 5.883, -10.051
11.000, 39.000, 418.000, 1.090, -19.954
14.000, 69.000, 546.000, 5.329, -11.357
