Density_Near,Density_Mid,Density_Far,PBRXN
8.000, 1.000, 0.000, -19.317
7.000, 2.000, 0.000, -26.882
7.000, 2.000, 0.000, -27.386
7.000, 2.000, 0.000, -26.888
12.000, 9.000, 2.000, -16.376
12.000, 11.000, 0.000, -17.146
13.000, 10.000, 0.000, -17.638
12.000, 11.000, 0.000, -18.861
11.000, 8.000, 4.000, -18.708
9.000, 8.000, 6.000, -21.071
7.000, 9.000, 7.000, -21.530
12.000, 11.000, 0.000, -23.389
10.000, 9.000, 4.000, -25.341
10.000, 12.000, 1.000, -25.732
10.000, 13.000, 0.000, -24.502
12.000, 11.000, 0.000, -24.761
10.000, 12.000, 1.000, -25.715
10.000, 13.000, 0.000, -25.685
5.000, 10.000, 8.000, -28.287
7.000, 10.000, 6.000, -26.523
5.000, 12.000, 6.000, -28.485
5.000, 9.000, 9.000, -28.342
12.000, 0.000, 0.000, -17.668
8.000, 4.000, 0.000, -18.722
5.000, 7.000, 0.000, -22.637
6.000, 6.000, 0.000, -22.572
9.000, 3.000, 0.000, -25.003
9.000, 3.000, 0.000, -25.504
5.000, 7.000, 0.000, -27.627
10.000, 0.000, 0.000, -17.961
6.000, 4.000, 0.000, -20.023
7.000, 3.000, 0.000, -26.068
7.000, 3.000, 0.000, -26.283
4.000, 6.000, 0.000, -26.566
13.000, 2.000, 0.000, -17.225
12.000, 3.000, 0.000, -17.871
9.000, 6.000, 0.000, -18.399
8.000, 7.000, 0.000, -21.532
5.000, 9.000, 1.000, -23.305
8.000, 7.000, 0.000, -26.100
12.000, 3.000, 0.000, -24.717
8.000, 7.000, 0.000, -26.138
7.000, 8.000, 0.000, -26.688
8.000, 7.000, 0.000, -23.075
13.000, 3.000, 0.000, -16.952
11.000, 5.000, 0.000, -17.157
8.000, 8.000, 0.000, -19.953
7.000, 9.000, 0.000, -19.040
6.000, 9.000, 1.000, -20.062
6.000, 9.000, 1.000, -21.415
9.000, 7.000, 0.000, -24.636
9.000, 7.000, 0.000, -25.293
6.000, 10.000, 0.000, -27.931
6.000, 10.000, 0.000, -26.481
4.000, 8.000, 4.000, -28.375
16.000, 2.000, 0.000, -15.062
15.000, 3.000, 0.000, -16.770
11.000, 7.000, 0.000, -18.107
9.000, 9.000, 0.000, -19.140
12.000, 6.000, 0.000, -23.987
