Density_Near,Density_Mid,Density_Far,Density_Variance,PBRXN
13.000, 6.000, 1.000, 2.646, -16.682
12.000, 8.000, 0.000, 0.000, -16.691
10.000, 10.000, 0.000, 0.000, -18.643
9.000, 11.000, 0.000, 0.000, -18.473
8.000, 11.000, 1.000, 2.646, -19.253
9.000, 9.000, 2.000, 2.646, -19.088
9.000, 9.000, 2.000, 1.732, -18.411
6.000, 6.000, 8.000, 1.732, -22.620
8.000, 10.000, 2.000, 1.732, -25.667
10.000, 8.000, 2.000, 2.646, -23.623
7.000, 13.000, 0.000, 0.000, -26.562
7.000, 13.000, 0.000, 0.000, -25.839
5.000, 12.000, 3.000, 2.646, -27.557
6.000, 12.000, 2.000, 2.646, -26.997
4.000, 7.000, 9.000, 1.567, -28.001
