Distance,DensityAverage_Near,DensityAverage_Mid,DensityAverage_Far,PBPotential
6.391,6.500,38.000,315.500,0.492
5.788,9.000,47.500,337.500,1.102
9.371,8.000,35.000,304.000,0.178
10.182,10.000,55.500,361.500,0.245
6.763,8.500,68.000,397.500,1.221
7.800,10.500,47.000,350.500,0.516
11.885,11.500,47.500,377.000,0.134
17.259,9.500,35.500,390.000,0.031
17.278,10.000,42.500,433.500,0.036
21.330,8.500,44.000,355.500,0.014
24.426,6.500,39.500,380.500,0.006
29.170,8.000,32.500,269.500,0.004
29.577,7.500,42.500,281.000,0.003
32.649,9.000,28.500,265.000,0.002
29.840,8.500,41.000,298.000,0.003
31.715,8.500,31.500,261.000,0.002
27.434,11.000,45.500,325.000,0.005
27.015,7.500,42.500,318.500,0.003
19.280,10.500,59.000,432.000,0.036
18.618,9.000,47.000,382.500,0.029
15.171,8.500,57.500,461.000,0.083
9.279,9.000,63.500,406.500,0.488
14.888,9.500,47.500,348.000,0.057
11.373,8.000,46.500,352.000,0.123
17.130,6.500,26.500,272.000,0.039
16.106,8.000,47.500,303.500,0.038
15.709,9.000,46.500,344.000,0.050
13.607,8.000,65.000,425.500,0.136
17.406,10.000,51.500,412.000,0.040
21.940,7.500,43.000,362.500,0.010
18.529,9.000,64.000,464.500,0.044
26.865,8.500,51.000,335.000,0.005
22.879,11.000,67.500,381.000,0.017
27.892,8.500,41.000,299.000,0.005
26.230,10.500,34.500,276.500,0.009
19.595,8.000,43.000,398.500,0.029
19.837,6.500,32.500,325.500,0.019
12.176,7.500,32.500,315.000,0.111
11.956,9.500,64.000,467.000,0.239
18.226,9.500,59.000,454.500,0.046
13.274,9.500,62.000,480.500,0.173
21.291,8.000,26.500,322.500,0.023
17.191,9.500,50.500,331.000,0.040
16.703,8.000,50.500,361.000,0.040
16.861,10.500,43.000,295.000,0.039
15.423,8.000,46.500,339.500,0.065
13.337,11.500,66.500,440.500,0.164
11.031,9.000,43.000,351.000,0.163
12.728,7.500,31.500,286.000,0.121
7.522,8.000,41.000,382.000,0.479
7.946,8.500,66.000,415.500,0.807
5.384,7.500,27.500,248.000,0.754
6.261,7.500,31.000,274.500,0.495
15.371,9.000,66.000,433.000,0.078
17.696,9.500,64.500,455.000,0.051
18.756,9.500,64.500,430.500,0.040
26.984,8.500,60.000,308.000,0.006
6.391,6.500,38.000,315.500,0.493
10.732,7.500,42.500,349.000,0.150
12.415,6.500,30.000,315.500,0.083
13.431,8.500,50.500,373.000,0.079
8.108,7.000,63.000,409.000,0.505
8.439,9.000,42.000,362.000,0.356
13.548,10.000,42.500,388.500,0.076
16.286,8.000,30.500,401.500,0.047
16.008,8.500,37.500,445.000,0.050
22.157,7.000,39.000,367.000,0.012
23.683,5.000,34.500,392.000,0.010
30.285,6.500,27.500,281.000,0.003
31.078,6.000,37.500,292.500,0.002
32.464,7.500,23.500,276.500,0.002
30.543,7.000,36.000,309.500,0.002
30.863,7.000,26.500,272.500,0.003
28.045,9.500,40.500,336.500,0.003
25.921,6.000,37.500,330.000,0.005
20.359,9.000,54.000,443.500,0.017
17.101,7.500,42.000,394.000,0.038
13.560,7.000,52.500,472.500,0.102
7.127,7.500,58.500,418.000,0.698
11.021,8.000,42.500,359.500,0.145
8.269,6.500,41.500,363.500,0.331
13.766,5.000,21.500,283.500,0.090
11.137,6.500,42.500,315.000,0.143
11.502,7.500,41.500,355.500,0.141
11.823,6.500,60.000,437.000,0.166
14.645,8.500,46.500,423.500,0.067
20.218,6.000,38.000,374.000,0.016
17.709,7.500,59.000,476.000,0.042
26.236,7.000,46.000,346.500,0.006
23.358,9.500,62.500,392.500,0.011
29.823,7.000,36.000,310.500,0.002
28.763,9.000,29.500,288.000,0.003
22.138,6.500,38.000,410.000,0.009
21.116,5.000,27.500,337.000,0.015
17.042,6.000,27.500,326.500,0.025
12.408,8.000,59.000,478.500,0.156
19.590,8.000,54.000,466.000,0.021
14.004,8.000,57.000,492.000,0.106
23.946,6.500,21.500,334.000,0.006
17.864,8.000,45.500,342.500,0.026
15.320,6.500,45.500,372.500,0.056
17.173,9.000,38.000,306.500,0.032
17.349,6.500,41.500,351.000,0.024
13.651,10.000,61.500,452.000,0.112
9.899,7.500,38.000,362.500,0.191
15.600,6.000,26.500,297.500,0.037
11.749,6.500,36.000,393.500,0.088
8.178,7.000,61.000,427.000,0.510
7.979,6.000,22.500,259.500,0.249
4.928,6.000,26.000,286.000,0.952
16.374,7.500,61.000,444.500,0.051
18.459,8.000,59.500,466.500,0.034
20.029,8.000,59.500,442.000,0.023
28.013,7.000,55.000,319.500,0.004
5.788,9.000,47.500,337.500,1.093
10.732,7.500,42.500,349.000,0.150
6.314,9.000,39.500,337.500,0.678
5.048,11.000,60.000,395.000,2.768
5.140,9.500,72.500,431.000,4.256
6.959,11.500,51.500,384.000,1.053
7.928,12.500,52.000,410.500,0.729
14.616,10.500,40.000,423.500,0.076
14.802,11.000,47.000,467.000,0.100
16.898,9.500,48.500,389.000,0.048
21.031,7.500,44.000,414.000,0.015
24.305,9.000,37.000,303.000,0.011
24.614,8.500,47.000,314.500,0.011
28.599,10.000,33.000,298.500,0.004
25.720,9.500,45.500,331.500,0.008
28.595,9.500,36.000,294.500,0.004
23.536,12.000,50.000,358.500,0.014
24.474,8.500,47.000,352.000,0.007
15.759,11.500,63.500,465.500,0.113
17.715,10.000,51.500,416.000,0.052
13.386,9.500,62.000,494.500,0.228
9.976,10.000,68.000,440.000,0.734
15.139,10.500,52.000,381.500,0.082
11.859,9.000,51.000,385.500,0.141
17.172,7.500,31.000,305.500,0.041
17.546,9.000,52.000,337.000,0.036
16.894,10.000,51.000,377.500,0.057
13.350,9.000,69.500,459.000,0.266
16.626,11.000,56.000,445.500,0.084
20.562,8.500,47.500,396.000,0.018
15.980,10.000,68.500,498.000,0.139
23.666,9.500,55.500,368.500,0.012
19.101,12.000,72.000,414.500,0.055
22.808,9.500,45.500,332.500,0.017
20.760,11.500,39.000,310.000,0.030
14.432,9.000,47.500,432.000,0.107
15.377,7.500,37.000,359.000,0.059
6.475,8.500,37.000,348.500,0.604
8.947,10.500,68.500,500.500,1.050
14.225,10.500,63.500,488.000,0.164
10.607,10.500,66.500,514.000,0.592
17.540,9.000,31.000,356.000,0.060
15.899,10.500,55.000,364.500,0.076
16.541,9.000,55.000,394.500,0.057
16.580,11.500,47.500,328.500,0.048
13.638,9.000,51.000,373.000,0.134
11.656,12.500,71.000,474.000,0.428
12.732,10.000,47.500,384.500,0.135
12.769,8.500,36.000,319.500,0.130
4.929,9.000,45.500,415.500,1.666
7.743,9.500,70.500,449.000,1.543
10.708,8.500,32.000,281.500,0.200
11.805,8.500,35.500,308.000,0.117
11.227,10.000,70.500,466.500,0.374
13.577,10.500,69.000,488.500,0.215
14.253,10.500,69.000,464.000,0.166
22.313,9.500,64.500,341.500,0.021
9.371,8.000,35.000,304.000,0.179
12.415,6.500,30.000,315.500,0.083
6.314,9.000,39.500,337.500,0.690
5.300,10.000,47.500,361.500,1.118
7.166,8.500,60.000,397.500,0.729
4.829,10.500,39.000,350.500,1.272
5.551,11.500,39.500,377.000,1.046
12.114,9.500,27.500,390.000,0.131
13.687,10.000,34.500,433.500,0.094
14.967,8.500,36.000,355.500,0.082
20.363,6.500,31.500,380.500,0.021
22.751,8.000,24.500,269.500,0.020
24.596,7.500,34.500,281.000,0.010
27.936,9.000,20.500,265.000,0.006
27.125,8.500,33.000,298.000,0.005
29.663,8.500,23.500,261.000,0.003
25.281,11.000,37.500,325.000,0.007
26.227,7.500,34.500,318.500,0.004
18.716,10.500,51.000,432.000,0.034
20.941,9.000,39.000,382.500,0.014
13.738,8.500,49.500,461.000,0.110
12.471,9.000,55.500,406.500,0.147
14.562,9.500,39.500,348.000,0.080
10.369,8.000,38.500,352.000,0.172
13.874,6.500,18.500,272.000,0.099
18.283,8.000,39.500,303.500,0.023
18.747,9.000,38.500,344.000,0.022
16.414,8.000,57.000,425.500,0.055
17.721,10.000,43.500,412.000,0.037
23.092,7.500,35.000,362.500,0.007
17.404,9.000,56.000,464.500,0.051
24.708,8.500,43.000,335.000,0.008
20.661,11.000,59.500,381.000,0.026
23.303,8.500,33.000,299.000,0.013
20.290,10.500,26.500,276.500,0.034
15.713,8.000,35.000,398.500,0.059
